rel,folder,inpBytes,subcatchments,nodes,links,pollutants,durationH,periods,outEstBytes,rptEstBytes,routingSteps,flags
"Hydraulics\extran1_KW_Divider.inp","Hydraulics","7785","0","10","10","0","8","32","16924","15288","1440","threads=1"
"Hydraulics\extran1_arch.inp","Hydraulics","7377","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_baskethandle.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_catenary.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_custom.inp","Hydraulics","7644","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_dual_drainage.inp","Hydraulics","11451","0","14","19","0","8","96","76263","17238","5760","variable-step,threads=1"
"Hydraulics\extran1_dummy.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_egg.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_filled_circular.inp","Hydraulics","7436","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_forcemain_dw.inp","Hydraulics","7400","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_forcemain_hw.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_gothic.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_horizontal_ellipse.inp","Hydraulics","7377","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_horseshoe.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_irregular.inp","Hydraulics","7914","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_modified_baskethandle.inp","Hydraulics","7404","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_parabolic.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_power.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_rect_closed.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_rect_open.inp","Hydraulics","7526","0","10","9","0","8","32","16258","15138","1440","threads=1"
"Hydraulics\extran1_rect_round.inp","Hydraulics","7914","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_rect_triangular.inp","Hydraulics","7941","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_semi_circular.inp","Hydraulics","7537","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_semi_elliptical.inp","Hydraulics","7555","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\extran1_triangular.inp","Hydraulics","7526","0","10","9","0","8","32","16258","15138","1440","threads=1"
"Hydraulics\extran1_vertical_ellipse.inp","Hydraulics","7377","0","10","9","0","8","32","16258","17418","1440","threads=1"
"Hydraulics\force_main_example.inp","Hydraulics","131500","0","295","298","0","96","5760","75514543","172398","86400","variable-step,threads=1"
"Hydraulics\force_main_gravity_example.inp","Hydraulics","122841","0","295","298","0","96","5760","902771","172398","86400","variable-step"
"Hydraulics\froude_dampen.inp","Hydraulics","979156","0","1864","1891","0","30","1800","148818680","575538","3600","variable-step,threads=1"
"Hydraulics\froude_ignore.inp","Hydraulics","979151","0","1864","1891","0","30","1800","148818680","575538","3600","variable-step,threads=1"
"Hydraulics\froude_keep.inp","Hydraulics","979151","0","1864","1891","0","30","1800","148818680","575538","3600","variable-step,threads=1"
"Hydraulics\high_elevation_model.inp","Hydraulics","4552","0","10","9","0","48","1728","843906","17418","5760","variable-step"
"Hydraulics\infiltration_detetention_pond.inp","Hydraulics","7127","0","2","6","0","36","2160","510191","14448","4320","variable-step,threads=1"
"Hydraulics\inlet_capture_test.inp","Hydraulics","5680","0","11","8","0","3","180","89151","17418","360","variable-step,threads=1"
"Hydraulics\jason_dorn_storage_example.inp","Hydraulics","22254","8","17","18","2","24","288","414595","18258","8640","variable-step,threads=1"
"Hydraulics\joseph_pang_example.inp","Hydraulics","6553","0","11","10","0","2","24","13464","17958","720","variable-step,threads=1"
"Hydraulics\leaping_weir_2nd.inp","Hydraulics","21294","0","5","5","0","8","480","138686","13788","14400","variable-step,threads=1"
"Hydraulics\linear_links.inp","Hydraulics","4018","0","9","8","0","96","1152","512042","14838","1152","variable-step"
"Hydraulics\linear_vsp_pump.inp","Hydraulics","49161","0","60","58","0","6","72","195102","44148","2160","variable-step,threads=1"
"Hydraulics\looped_example_1.inp","Hydraulics","9677","0","19","18","0","1.67","100","89459","17838","6000","variable-step,threads=1"
"Hydraulics\looped_fm.inp","Hydraulics","14823","0","18","23","0","4","48","47134","18438","1440","variable-step,threads=1"
"Hydraulics\lowHydCon_SW5.inp","Hydraulics","15436","1","1","0","0","2","24","3222","12768","240","variable-step,threads=1"
"Hydraulics\mainSlot.inp","Hydraulics","3155","0","1","1","0","0.17","600","67465","12588","600","threads=1"
"Hydraulics\manifold_pumps.inp","Hydraulics","53933","0","83","86","0","12","144","548098","37638","1440","variable-step,threads=1"
"Hydraulics\many_Isolated_Nodes.inp","Hydraulics","269230","185","419","516","0","27","405","10704686","169188","9720","variable-step,threads=1"
"Hydraulics\master_extran_with_storage.inp","Hydraulics","44673","0","54","58","1","6","360","1072832","42528","2160","threads=1"
"Hydraulics\model_pump_setting.inp","Hydraulics","12597","3","4","3","0","58","3480","1113987","13608","208800","variable-step,threads=1"
"Hydraulics\pressure_net.inp","Hydraulics","14011","18","19","19","0","23","276","409860","19608","2760","variable-step"
"Hydraulics\pump_exam.inp","Hydraulics","21079","0","33","33","0","72","4320","6568492","22188","518400","variable-step,threads=1"
"Hydraulics\pump_speed_ratio.inp","Hydraulics","44261","0","60","58","0","6","2160","5765899","44148","2160","variable-step,threads=1"
"Hydraulics\pumps_activated_sludge.inp","Hydraulics","7671","0","3","5","0","23","1380","331626","13488","8280","variable-step,threads=1"
"Hydraulics\really_long_pipe_swmm5.inp","Hydraulics","6169","1","3","2","0","12","720","152967","13848","720","variable-step,threads=1"
"Hydraulics\sea_level_pump_model_290_H_Elements.inp","Hydraulics","63120","0","134","143","0","30","360","2220088","53838","108000","variable-step"
"Hydraulics\short_trap_SW5.inp","Hydraulics","3936","0","2","1","0","2","120","16602","12738","720000","variable-step,threads=1"
"Hydraulics\simple_two_pump_model.inp","Hydraulics","42778","0","3","4","0","527","31620","6956781","13338","63240","variable-step,threads=1"
"Hydraulics\single_fm.inp","Hydraulics","3889","0","7","6","0","3","180","64582","14238","10800","variable-step"
"Hydraulics\siphon_larger_SW5.inp","Hydraulics","7034","0","11","10","0","5","1800","958291","15438","18000","variable-step,threads=1"
"Hydraulics\small_Orifice.inp","Hydraulics","3685","0","2","2","0","126","126","19966","13368","226800","variable-step,threads=1"
"Hydraulics\small_hydraulic_linear_SI_Units.inp","Hydraulics","23833","0","13","15","0","32","1920","1306711","19848","23040","variable-step,threads=1"
"Hydraulics\small_linear_si_unit_model.inp","Hydraulics","12950","0","21","20","0","23","92","90522","18438","2760","threads=1"
"Hydraulics\small_pump_fm_model.inp","Hydraulics","3908","0","7","8","0","24","288","114570","14538","288","variable-step"
"Hydraulics\small_wwf_dwf.inp","Hydraulics","51716","0","67","66","0","95","284","854544","48198","68400","variable-step"
"Hydraulics\swmm5_shapes.inp","Hydraulics","8144","0","10","9","0","8","32","16258","15138","1440","threads=1"
"Hydraulics\transect_example.inp","Hydraulics","49495","0","60","60","0","6","360","977945","44688","360","variable-step,threads=1"
"Hydraulics\transect_glass_wall.inp","Hydraulics","5059","0","6","3","0","6","24","6933","14718","720","variable-step,threads=1"
"Hydraulics\two_orifices.inp","Hydraulics","4591","0","2","2","0","10","1200","187512","13368","3600","variable-step,threads=1"
"Hydraulics\vsp_pump_si_units.inp","Hydraulics","7783","0","7","7","0","58","41760","15702301","16068","41760","variable-step,threads=1"
"Hydrology\10_Subs_Continuous.inp","Hydrology","385590","10","9","9","0","5824","69888","54792865","15888","69888","variable-step,threads=1"
"Hydrology\10_Subs_Pond.inp","Hydrology","384966","10","8","8","0","5824","11648","8620220","15588","69888","variable-step,threads=1"
"Hydrology\125_Subs_Horton.inp","Hydrology","2555833","125","880","881","0","768","768","32935836","287688","46080","variable-step,threads=1,file-refs=1(missing 1)"
"Hydrology\137_H&H_Elements (1).inp","Hydrology","150868","29","24","67","0","54","648","1890169","28548","19440","variable-step,threads=1"
"Hydrology\137_H&H_Elements (2).inp","Hydrology","150868","29","24","67","0","54","648","1890169","28548","19440","variable-step,threads=1"
"Hydrology\137_H&H_Elements(1).inp","Hydrology","150868","29","24","67","0","54","648","1890169","28548","19440","variable-step,threads=1"
"Hydrology\137_H&H_Elements(2).inp","Hydrology","150868","29","24","67","0","54","648","1890169","28548","19440","variable-step,threads=1"
"Hydrology\137_H&H_Elements.inp","Hydrology","150868","29","24","67","0","54","648","1890169","28548","19440","variable-step,threads=1"
"Hydrology\15_Subs_SI_Units.inp","Hydrology","107578","15","41","40","0","23.83","286","668991","37308","1430","variable-step,threads=1"
"Hydrology\16_Subs_Continuous_USA_Units.inp","Hydrology","908671","16","15","42","0","1473","8838","15733575","22278","530280","variable-step,threads=1"
"Hydrology\17_Sub_90_Link_USA_Units.inp","Hydrology","276176","17","50","80","0","174","1044","3566116","33318","125280","variable-step,threads=1"
"Hydrology\2002_Nodes_19_RDII_Nodes.inp","Hydrology","1017687","0","1883","1946","0","51","324","27358751","586638","3060","variable-step,threads=1"
"Hydrology\203_RG_Model.inp","Hydrology","631849","0","1395","1484","0","215","860","54439949","444138","25800","variable-step"
"Hydrology\22_Subs.inp","Hydrology","40314","22","55","54","0","3","180","573701","30618","108000","threads=1"
"Hydrology\25_Subcatchments_CN_Infiltration.inp","Hydrology","31975","23","6","5","0","54","3240","3396200","20088","19440","variable-step,threads=1"
"Hydrology\272_RDII_UH_2910_Elements.inp","Hydrology","938318","0","1402","1486","0","95","380","24169823","445488","11400","variable-step,threads=1"
"Hydrology\27_Nodes_5_Subs.inp","Hydrology","36591","10","28","27","0","24","288","462331","21438","2880","variable-step,threads=1"
"Hydrology\27_Subs_Horton.inp","Hydrology","707842","27","28","27","1","24","96","238929","22968","86400","variable-step,threads=1"
"Hydrology\28_Sub_266_Link_USA_Units.inp","Hydrology","291258","28","165","268","0","24","1440","14819605","135078","2880","variable-step,threads=1"
"Hydrology\292_Storage_Nodes_200_Subs.inp","Hydrology","844832","238","120","625","0","24","96","2235896","145458","4320","variable-step,threads=1"
"Hydrology\29a_H&H_Elements_SI_Units (1).inp","Hydrology","13468","4","10","12","0","18","72","49409","15948","2160","variable-step,threads=1"
"Hydrology\29a_H&H_Elements_SI_Units (2).inp","Hydrology","13468","4","10","12","0","18","72","49409","15948","2160","variable-step,threads=1"
"Hydrology\29a_H&H_Elements_SI_Units(1).inp","Hydrology","13468","4","10","12","0","18","72","49409","15948","2160","variable-step,threads=1"
"Hydrology\29a_H&H_Elements_SI_Units(2).inp","Hydrology","13468","4","10","12","0","18","72","49409","15948","2160","variable-step,threads=1"
"Hydrology\29a_H&H_Elements_SI_Units.inp","Hydrology","13468","4","10","12","0","18","72","49409","15948","2160","variable-step,threads=1"
"Hydrology\31_Subs.inp","Hydrology","53118","31","48","47","0","24","96","305398","29328","2880","variable-step,threads=1"
"Hydrology\33_Subs_SI.inp","Hydrology","27557","33","1","0","0","8766","8766","10064208","15408","1051920","variable-step,threads=1"
"Hydrology\3974_Subs_Horton.inp","Hydrology","4104965","3972","4415","4508","0","2","8","2855496","1708218","240","variable-step,threads=8"
"Hydrology\3examples.inp","Hydrology","3331","0","1","3","0","12","48","7592","12888","1440","variable-step,threads=1"
"Hydrology\46_Subs.inp","Hydrology","117256","46","70","69","0","24","1440","6627612","37278","8640","variable-step,threads=1"
"Hydrology\48_Subs.inp","Hydrology","477620","48","268","285","0","71.98","4319","59341481","99558","518280","variable-step,threads=1"
"Hydrology\6426694-infiltration_detetention_pond.inp","Hydrology","7127","0","2","6","0","36","2160","510191","14448","4320","variable-step,threads=1"
"Hydrology\7_Subs.inp","Hydrology","29439","7","31","33","0","23.92","8610","14604466","31038","8610","variable-step,threads=1"
"Hydrology\9388021-BOD5.inp","Hydrology","8604","0","10","9","1","11","660","372906","17418","1320","variable-step,threads=1"
"Hydrology\99_Subs.inp","Hydrology","713736","99","728","739","0","12","48","1741567","241248","1440","variable-step,threads=1"
"Hydrology\9_Subs.inp","Hydrology","46762","9","21","20","0","24","288","364191","19248","2880","variable-step,threads=1"
"Hydrology\AkanYen.inp","Hydrology","6679","0","7","6","0","8","480","171341","14238","480","variable-step,threads=1"
"Hydrology\Baisismodell_SI_Units.inp","Hydrology","5340","2","1","0","0","17543.92","210527","32842464","12618","2105270","variable-step,threads=1"
"Hydrology\C8_100B.inp","Hydrology","217784","127","148","116","0","78","4680","46828006","110238","4680","variable-step"
"Hydrology\CN_Horton.inp","Hydrology","451398","48","268","285","0","52","3120","42872005","99558","3120","variable-step,threads=1"
"Hydrology\Curve_Number_Impervious_Watershed_Example.inp","Hydrology","24235","2","2","1","0","48","17280","3456357","13518","17280","variable-step,threads=1"
"Hydrology\DUPUIT-FORCHHEIMER APPROXIMATION FOR SUBSURFACE Flow.inp","Hydrology","6281","1","3","2","0","36","144","30848","13848","4320","variable-step,threads=1"
"Hydrology\DUPUIT-FORCHHEIMERAPPROXIMATIONFORSUBSURFACEFlow.inp","Hydrology","6281","1","3","2","0","36","144","30848","13848","4320","variable-step,threads=1"
"Hydrology\DefaultLIDvaluesinSWC.inp","Hydrology","20195","4","1","1","0","72","288","26798","12838","4320","variable-step,threads=1"
"Hydrology\Duke West Campus Watershed B.inp","Hydrology","45644","30","52","49","4","8783.92","8784","47014671","30138","105407","threads=8,file-refs=1(missing 1)"
"Hydrology\DukeWestCampusWatershedB.inp","Hydrology","45323","30","52","49","4","8783.92","8784","47014671","30138","105407","threads=8,file-refs=1(missing 1)"
"Hydrology\Dup_Sub.inp","Hydrology","9754","2","2","1","0","23","276","55512","12918","2760","variable-step,threads=1"
"Hydrology\EXAM1_no_adverse_slopes_SW5.INP","Hydrology","7925","0","10","9","0","8","144","70914","15138","1440","variable-step,threads=1"
"Hydrology\EXAM79_SW5.inp","Hydrology","5475","0","6","5","0","24","1440","449703","13938","8640","variable-step,threads=1"
"Hydrology\Ejemplo EPA.inp","Hydrology","39442","2","33","32","1","6","360","661077","22218","720","variable-step,threads=1"
"Hydrology\EjemploEPA.inp","Hydrology","39445","2","33","32","1","6","360","661077","22218","720","variable-step,threads=1"
"Hydrology\Example5-3Aquifers.inp","Hydrology","5635","1","1","0","0","48","192","24050","12528","5760","variable-step,threads=1"
"Hydrology\FINAL FIX OKE SIMULASI EKSISTING KALIBRASI MODEL.inp","Hydrology","59965","29","38","42","0","23.92","144","397910","39978","8610","variable-step,threads=1"
"Hydrology\GWNODE.inp","Hydrology","4951","1","2","1","0","72","4320","726046","13308","4320","variable-step,threads=1"
"Hydrology\GW_INTERACTION.inp","Hydrology","7431","3","3","2","0","168","672","185862","13308","2016","variable-step,threads=1"
"Hydrology\GW_mod_horton_seepage_swmm5.inp","Hydrology","15626","4","4","5","0","48","5760","2258384","15558","172800","variable-step,threads=1"
"Hydrology\GreenAmpt_Huff_Distribution.inp","Hydrology","20596","8","1","0","0","36","2160","752175","13158","2160","variable-step,threads=1"
